id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://www.tradesignalonline.com/charts/news.aspx?catid=0&filter=%amp;id=421964	LATE BRIEFING | Unternehmen und Märkte +++++ MÄRKTE AKTUELL (18.25 Uhr) +++++ INDEX Stand +-% Euro-Stoxx-50 3.684,53 +0,14% Stoxx-50 3.517,99 +0,51% DAX 11.864,59 +0,14% FTSE 7.013,47 +0,09% CAC 5.146,70 +0,26% DJIA 18.304,22 +0,10% S&P-500 2.132,43 +0,31% Nasdaq-Comp. 5.090,71 +0,37% Na	false	neutral							nan:nan
http://www.facebook.com/332067873971/posts/10154129202383972?comment\_id=10154130704453972#332067873971\_10154129202383972\_10154130704453972	Re: Eßlinger Zeitung Ich habe nie behauptet ein guter Fahrer zu sein nur solche Kommentare kannst du dir sparen... Und wer weiß vllt hast ja den stinkefinger nicht ohne Grund bekommen? Bei den Autofahrern gibt es auch solche und solche.... Kurz vor der Ausfahrten noch schnell am lkw vorbei dann reinziehen vollbremsung etc alles schon erlebt. Aaaaber mit deiner Aussage alle über einen Kamm zu scheren und einen sogenannten idiotentest zu fordern erscheint mir etwas dreist... Vor allem solltest dann du sowie jeder andere das selbe machen... Ich glaube du hast keine Ahnung was auf den Straßen abgeht... S-Bahn Fahrer? fahr mal eine Woche bei mir mit und glaub mir eins danach brauchst du nen Psychologen aber nicht wegen meinem fahrstil... Lange Rede kurzer Sinn wenn dann müsste es alle treffen und nicht nur die bösen bösen lkw Fahrer.... In diesem Sinne schönen Abend noch	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/raumplanungtv/statuses/674630378221608963	@DB_Bahn die benannte Linie fällt ja damit rein. Aktuell fahren dort BR 641-644 und z. T. noch BR 628.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/LaVieVagabonde/statuses/670623192583708672	@RMVdialog hey, wann fährt denn nach der Störung jetzt die nächste Bahn von Glauberg nach Ffm?	true	negative	Sonstige_Unregelmässigkeiten#Haupt	41	48	Störung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.wetterauer-zeitung.de/Home/Kreis/Staedte-und-Gemeinden/Karben/Artikel,-Kein-Schutz-vor-Bahn-Erschuetterungen-in-Okarben-\_arid,612623\_regid,3\_puid,1\_pageid,85.html	Kein Schutz vor Bahn-Erschütterungen in Okarben | Karben Kein Schutz vor Bahn-Erschütterungen in Okarben Karben (pe). Kritische Punkte listet die Stadt in ihrer Stellungnahme zur Änderung der Pläne für den Ausbau der Main-Weser-Bahn auf. Wesentlicher Kritikpunkt ist, dass die Deutsche Bahn keine Notwendig	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/therealdude2012/statuses/628448148864823296	@DB_Bahn bin mittlerweile da. RE30→WolfsburgHbf Man hat halt nix von der durchsage verstanden	true	negative	Informationen#Haupt	73	82	durchsage	negative	Informationen	Informationen:negative
http://twitter.com/noneworld/statuses/693817286143119360	"""RT @Kryoriaa: und die Bahn so """"woah, long chilli cheese für 1,99!"""" https://t.co/f2ftkYckFx"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
https://plus.google.com/115526423801118770165/posts/4qCA2EBxDvf#z13sjzbr4oivx5wsq23xzjsaduzsuryzw04.1432207939305472	Re: Nach dem Streik will die Bahn ihren Service erweitern um die Kunden wieder zu befriedigen ﻿ +tom do Da muß ich aber einen guten Tag haben, bin doch keine 17 mehr! lach!	true	negative	Allgemein#Haupt	13	19	Streik	negative	Allgemein	Allgemein:negative
http://www.facebook.com/193081554406/posts/10153631909679407?comment\_id=10153631955924407#193081554406\_10153631909679407\_10153631955924407	Re: tagesschau nachdem ich mein iphone gezwungenermaßen einschicken musste, ist mir das auch bewusst geworden.. es ist echt schwer ohne handy.. naja jetzt lese ich morgens in der bahn Zeitung :) hat auch was gutes ohne aber fühl mich nicht wirklich produktiver, mit smartphone geht vieles einfach schneller!!	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.mt.de/weltnews/wirtschaft/wirtschaft\_ueberblick/20464878\_Lokfuehrer-Streik-vorerst-beendet.html	Lokführer-Streik vorerst beendet Berlin - für : Der Streik der Lokführergewerkschaft GDL noch beendet. Seiten sich auf ein Schlichtungsverfahren in dem festgefahrenen Tarifkonflikt. Das Deutsche Bahn und GDL am Morgen mit. Die sind laut Bahn für die EVG ringen um 7 Uhr , lau	true	neutral	Allgemein#Haupt	0	16	Lokführer-Streik	positive	Allgemein	Allgemein:positive
http://www.mt.de/weltnews/wirtschaft/wirtschaft\_ueberblick/20464878\_Lokfuehrer-Streik-vorerst-beendet.html	Lokführer-Streik vorerst beendet Berlin - für : Der Streik der Lokführergewerkschaft GDL noch beendet. Seiten sich auf ein Schlichtungsverfahren in dem festgefahrenen Tarifkonflikt. Das Deutsche Bahn und GDL am Morgen mit. Die sind laut Bahn für die EVG ringen um 7 Uhr , lau	true	neutral	Allgemein#Haupt	52	58	Streik	positive	Allgemein	Allgemein:positive
http://www.mt.de/weltnews/wirtschaft/wirtschaft\_ueberblick/20464878\_Lokfuehrer-Streik-vorerst-beendet.html	Lokführer-Streik vorerst beendet Berlin - für : Der Streik der Lokführergewerkschaft GDL noch beendet. Seiten sich auf ein Schlichtungsverfahren in dem festgefahrenen Tarifkonflikt. Das Deutsche Bahn und GDL am Morgen mit. Die sind laut Bahn für die EVG ringen um 7 Uhr , lau	true	neutral	Allgemein#Haupt	167	180	Tarifkonflikt	negative	Allgemein	Allgemein:negative
http://twitter.com/kanzleramtsmann/statuses/639913551084277760	RT @anked: die österreichische Bahn ist vorbereitet :-) #refugeeswelcome #marchofhope https://t.co/bAw6zodMsB	false	neutral							nan:nan
http://twitter.com/perrieleee123/statuses/733332400013516801	Und ich hasse es das die bahn immer jede 10 min erst kommt	true	negative	Zugfahrt#Streckennetz	36	47	jede * min	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/1001ptsDE/statuses/674473110503038976	Deutsche Bahn eröffnet neue ICE-Trasse (unternehmen-heute.de) https://t.co/5DakFp3zyT https://t.co/PtlP0nLXMB	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.antennethueringen.de/www/Event/Veranstaltungen/Bahnhofsfest-Gera-466594.html?we\_lv\_start\_Veranstaltungen=2	"Bahnhofsfest Gera - Antenne Thüringen Gmbh & Co. Kg ""Feiern Sie mit den ANTENNE THÜRINGEN Frühaufstehern Sabrina Lang und Matze Schmak das große Bahnhofsfest auf dem Hauptbahnhof in Gera. Und Sie können Gutes tun. Gemeinsam mit der Erfurter Bahn versteigern wir Fahrräder zu Gunsten von . """"Hallo. Hier"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Secretofmodels/statuses/617383108938178561	@kallenje wozu die EILE mit der Bahn ... keep it cool and relax ... http://t.co/NLZbkosPmP	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://german.cri.cn/3071/2015/06/02/1s235608.htm	MERS-Patient unter strenger Beobachtung Drei Personen, die mit dem ersten MERS-Patienten in China in engem Kontakt waren, sind in der Provinz Guangdong gefunden worden. Weitere zehn Fahrgäste des Buses nach Huizhou, in dem der infizierte Südkoreaner gesessen hat, konnten bisher nichtkontak	false	neutral							nan:nan
http://www.dasding.de/ulm/Lokomotivfuehrer-Nico-aus-Neu-Ulm/-/id=995166/nid=995166/did=1033076/qxs9yv/index.html	"""Lokomotivführer Nico aus Neu Ulm: """"Es war hart"""" | Ulm"" ""Lokomotivführer Nico aus Neu Ulm: """"Es war hart"""" Bahnstreik. Das Nervthema der letzten Wochen - gefühlt schon der letzten Jahre. Aber wie ist das eigentlich, wenn man Deutschlands derzeit wohl unbeliebtesten Job macht? Nico aus Neu-Ulm ist 28 Jahre """	true	negative	Allgemein#Haupt	109	119	Bahnstreik	negative	Allgemein	Allgemein:negative
http://www.dasding.de/ulm/Lokomotivfuehrer-Nico-aus-Neu-Ulm/-/id=995166/nid=995166/did=1033076/qxs9yv/index.html	"""Lokomotivführer Nico aus Neu Ulm: """"Es war hart"""" | Ulm"" ""Lokomotivführer Nico aus Neu Ulm: """"Es war hart"""" Bahnstreik. Das Nervthema der letzten Wochen - gefühlt schon der letzten Jahre. Aber wie ist das eigentlich, wenn man Deutschlands derzeit wohl unbeliebtesten Job macht? Nico aus Neu-Ulm ist 28 Jahre """	true	negative	Service_und_Kundenbetreuung#Haupt	268	271	Job	negative	Service_und_Kundenbetreuung	Service_und_Kundenbetreuung:negative
http://www.nwzonline.de/hude/umfrage-zum-thema-bahnlaerm\_a\_28,0,1034485342.html	Umfrage zum Thema Bahnlärm Hude Alle, die unter Bahnlärm leiden, können sich noch bis Sonntag, 31. Mai, zu ihrer persönlichen Belastungssituation äußern. Diese Möglichkeit besteht im Rahmen einer bundesweiten Öffentlichkeitsbeteiligung zur Lärmaktionsplanung des Eisenbahn-Bund	true	negative	Atmosphäre#Lautstärke	18	26	Bahnlärm	negative	Atmosphäre	Atmosphäre:negative
http://www.nwzonline.de/hude/umfrage-zum-thema-bahnlaerm\_a\_28,0,1034485342.html	Umfrage zum Thema Bahnlärm Hude Alle, die unter Bahnlärm leiden, können sich noch bis Sonntag, 31. Mai, zu ihrer persönlichen Belastungssituation äußern. Diese Möglichkeit besteht im Rahmen einer bundesweiten Öffentlichkeitsbeteiligung zur Lärmaktionsplanung des Eisenbahn-Bund	true	negative	Atmosphäre#Lautstärke	48	56	Bahnlärm	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/xAyuex/statuses/671579977104662528	@DB_Bahn Gibts denn ne Ersatzfahrt oder so?!	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/srfsport/statuses/660369780499750912	Der Schweizer Bahn-Vierer musste sich beim Weltcup im kolumbianischen Cali nur den Russen geschlagen geben. https://t.co/fQ5VUos57w #srfrad	false	neutral							nan:nan
http://twitter.com/CelineCelinejo/statuses/674549808707846145	Sitze in der Bahn Freu mich schon auf die Ferien!!!	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/DB\_Info/statuses/718408882536726529	@olewin Für Fragen und Hinweise zum Personenverkehr der Deutschen Bahn stehen Ihnen die Kollegen bei @DB_Bahn zur Verfügung.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/DOMKEYTV/statuses/733302306079379456	Wäre ja mal ein Wunder wenn die deutsche Bahn pünktlich fährt	true	negative	Zugfahrt#Pünktlichkeit	46	55	pünktlich	negative	Zugfahrt	Zugfahrt:negative
http://www.moz.de/artikel-ansicht/dg/0/1/1425646/	Fahrkartenautomaten an drei Bahnhöfen im Berliner Umland gesprengt (Potsdam) Gleich drei Fahrkartenautomaten der Bahn sind in der Nacht zum Mittwoch von Unbekannten im Berliner Umland aufgesprengt und geplündert worden. Es könnte sich nach ersten Vermutungen der Polizei in Potsdam in allen drei Fällen	true	negative	Ticketkauf#Haupt	0	19	Fahrkartenautomaten	neutral	Ticketkauf	Ticketkauf:neutral
http://www.moz.de/artikel-ansicht/dg/0/1/1425646/	Fahrkartenautomaten an drei Bahnhöfen im Berliner Umland gesprengt (Potsdam) Gleich drei Fahrkartenautomaten der Bahn sind in der Nacht zum Mittwoch von Unbekannten im Berliner Umland aufgesprengt und geplündert worden. Es könnte sich nach ersten Vermutungen der Polizei in Potsdam in allen drei Fällen	true	negative	Sicherheit#Haupt	57	66	gesprengt	negative	Sicherheit	Sicherheit:negative
http://www.moz.de/artikel-ansicht/dg/0/1/1425646/	Fahrkartenautomaten an drei Bahnhöfen im Berliner Umland gesprengt (Potsdam) Gleich drei Fahrkartenautomaten der Bahn sind in der Nacht zum Mittwoch von Unbekannten im Berliner Umland aufgesprengt und geplündert worden. Es könnte sich nach ersten Vermutungen der Polizei in Potsdam in allen drei Fällen	true	negative	Ticketkauf#Haupt	89	108	Fahrkartenautomaten	neutral	Ticketkauf	Ticketkauf:neutral
http://www.moz.de/artikel-ansicht/dg/0/1/1425646/	Fahrkartenautomaten an drei Bahnhöfen im Berliner Umland gesprengt (Potsdam) Gleich drei Fahrkartenautomaten der Bahn sind in der Nacht zum Mittwoch von Unbekannten im Berliner Umland aufgesprengt und geplündert worden. Es könnte sich nach ersten Vermutungen der Polizei in Potsdam in allen drei Fällen	true	negative	Atmosphäre#Haupt	153	164	Unbekannten	neutral	Atmosphäre	Atmosphäre:neutral
http://www.moz.de/artikel-ansicht/dg/0/1/1425646/	Fahrkartenautomaten an drei Bahnhöfen im Berliner Umland gesprengt (Potsdam) Gleich drei Fahrkartenautomaten der Bahn sind in der Nacht zum Mittwoch von Unbekannten im Berliner Umland aufgesprengt und geplündert worden. Es könnte sich nach ersten Vermutungen der Polizei in Potsdam in allen drei Fällen	true	negative	Sicherheit#Haupt	184	196	aufgesprengt	negative	Sicherheit	Sicherheit:negative
http://www.moz.de/artikel-ansicht/dg/0/1/1425646/	Fahrkartenautomaten an drei Bahnhöfen im Berliner Umland gesprengt (Potsdam) Gleich drei Fahrkartenautomaten der Bahn sind in der Nacht zum Mittwoch von Unbekannten im Berliner Umland aufgesprengt und geplündert worden. Es könnte sich nach ersten Vermutungen der Polizei in Potsdam in allen drei Fällen	true	negative	Sicherheit#Haupt	201	211	geplündert	negative	Sicherheit	Sicherheit:negative
http://twitter.com/Elly\_News/statuses/718336752717586433	RT @Pommesflusterer: In der S-Bahn. Neben mir stinkt einer DERMASSEN nach Zigarettenrauch. Warum gibt es eigentlich keine Raucherabteile me…	true	negative	Atmosphäre#Geruch	46	52	stinkt	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/Elly\_News/statuses/718336752717586433	RT @Pommesflusterer: In der S-Bahn. Neben mir stinkt einer DERMASSEN nach Zigarettenrauch. Warum gibt es eigentlich keine Raucherabteile me…	true	negative	Atmosphäre#Geruch	74	89	Zigarettenrauch	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/locomore/statuses/682511907136344064	Die @startnext #Kampagne läuft weiter bis 29.1 https://t.co/Hbms3Ya9xa #Crowdfunding #Bahn #öko #fair #günstig #Berlin #Hannover #Stuttgart	true	positive	Image#Marketing	15	24	#Kampagne	positive	Image	Image:positive
http://www.gutefrage.net/frage/kann-man-beim-db-navigator-app-auch-jugendkinder-karten-buchen#question-49709230	Kann man beim DB Navigator (APP) auch Jugend/Kinder Karten buchen? Also ich fahre öfters mit der Bahn und habe gesehen das es eine DB App gibt worüber ich Tickets buchen kann. Nur gilt das nur für Erwachsese und ich weiss auch nicht wie ich einstellen kann, dass das Ticket für ein Kind/Jugendlichen ist. (Wegen dem Preis) Lg Vanni <: gutefrage.net-Tag: DB gutefrage.net-Tag: DB App gutefrage.net-Tag: Deutsche-Bahn gutefrage.net-Tag: Ticket	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/EinornKeks/statuses/704205628034707457	RT @EinhornPiXel: Ziemlich komische Menschen die so in der Bahn sitzen... Ehm.. ja.	true	negative	Atmosphäre#Haupt	36	44	Menschen	negative	Atmosphäre	Atmosphäre:negative
http://www.buergermeisterzeitung.info/mehr.html.php?nr=8496	Flüchtlingsdrama in Ungarn geht weiter Budapes... von Bicske gebracht zu werden. Sie waren in einem Zug auf ihrem Weg nach Westen gestoppt worden und hatten die Nacht am Bahnhof von Bicske in dem Zug verbracht. Die Krisensituation	false	neutral							nan:nan
http://www.mydealz.de/deals/665432?page=3#post8693316	(Stuttgart) Als erste deutsche Großstadt ab sofort W-LAN in Stuttgarter S-Bahnen kostenlos! (Linien S4, S5 und S6 bereits aktiv, weiere folgen) schluden Jensn Straßenbahn != S-Bahn Falsch. S-Bahn = Stadtbahn Wieder ein typischer Fall von: Wenn man keine Ahnung hat ...	true	positive	Connectivity#WLAN_und_Internet	51	56	W-LAN	positive	Connectivity	Connectivity:positive
http://twitter.com/Tuszik/statuses/718368482690211842	DB Florian Krummheuer: Uber ist eigentlich eine Erfindung der DB ;-) (DB Bus!) Viel #innovation und #Digitalisierung bei der Bahn! #DIP16	true	positive	Allgemein#Haupt	84	95	#innovation	positive	Allgemein	Allgemein:positive
http://twitter.com/Tuszik/statuses/718368482690211842	DB Florian Krummheuer: Uber ist eigentlich eine Erfindung der DB ;-) (DB Bus!) Viel #innovation und #Digitalisierung bei der Bahn! #DIP16	true	positive	Allgemein#Haupt	100	116	#Digitalisierung	positive	Allgemein	Allgemein:positive
https://www.instagram.com/p/BD9Ey1onA4e/	Re: jebu175 Bahngleise Erfurt Nord Thüringen Germany #bahn #gleise #erfurt #thuringia #bahngleis #picoftheday #picofthemonth #natur #nature #landschaft #landscape #love #installove #instagram #image #picture #bild #city #stadt #wandern #wanderdlust #tourism #tourismus #wanderpic #pic #instanature #region #regionalbahn	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Telescopus/statuses/718570026668834816	RT @Banane0711: @danintown Warum durfte die Bahn am Nordbahnhof ungehindert mehrere Tausend Eidechsen töten? #S21	true	negative	Allgemein#Haupt	109	113	#S21	negative	Allgemein	Allgemein:negative
http://www.facebook.com/37816894428/posts/10154129997489429?comment\_id=10154130367019429#37816894428\_10154129997489429\_10154130367019429	Re: ZEIT ONLINE komplex, aber leider auch zum großen Teil uneffizient. Kaum zu glauben, dass es Länder gibt, bei denen es eine Katastrophe ist, wenn die Bahn 1 Minute Verspätung hat. Und in Deutschland geht es um umgekehrte Wagenreihung...lustig :D	true	negative	Zugfahrt#Wagenreihung	224	236	Wagenreihung	negative	Zugfahrt	Zugfahrt:negative
http://www.wort.lu/de/business/geschaeftsabsprachen-in-der-luftfrachtbranche-eugh-bestaetigt-millionenbussen-gegen-logistiker-56d469ab1bea9dff8fa73b39	Geschäftsabsprachen in der Luftfrachtbranche: EuGH bestätigt Millionenbußen gegen Logistiker (aa) - Die EU-Wettbewerbshüter hatten im März 2012 Geldstrafen in Höhe von insgesamt 169 Millionen Euro gegen Unternehmen der Luftfrachtbranche verhängt, die zwischen 2002 und 2007 illegale Absprachen getroffen hatten. Mehrere der betroffenen Firmen	false	neutral							nan:nan
http://twitter.com/ohsovictoria\_/statuses/718427865675665409	RT @septembermdchen: Wenn du so klein bist, dass du in der Bahn nicht mal mit den Füßen auf den Boden kommst.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.welt.de/debatte/kolumnen/zippert\_zappt/article143409577/Bahnkunden-geprellt-was-wird-aus-dem-Notfahrplan.html	"""""""Zippert zappt"""": Bahnkunden geprellt – was wird aus dem Notfahrplan?"" charmanten Herrn Weselsky wiedersehen? Fernbusunternehmen werfen Bahn und GDL geschäftsschädigendes Verhalten vor. Denn plötzlich wird die Bahn wieder zu einem berechenbaren Verkehrsmittel . Also Züge kommen vielleicht nicht unbedingt zur festgelegten"	true	negative	Allgemein#Haupt	31	39	geprellt	negative	Allgemein	Allgemein:negative
http://www.welt.de/debatte/kolumnen/zippert\_zappt/article143409577/Bahnkunden-geprellt-was-wird-aus-dem-Notfahrplan.html	"""""""Zippert zappt"""": Bahnkunden geprellt – was wird aus dem Notfahrplan?"" charmanten Herrn Weselsky wiedersehen? Fernbusunternehmen werfen Bahn und GDL geschäftsschädigendes Verhalten vor. Denn plötzlich wird die Bahn wieder zu einem berechenbaren Verkehrsmittel . Also Züge kommen vielleicht nicht unbedingt zur festgelegten"	true	negative	Sonstige_Unregelmässigkeiten#Haupt	269	297	Züge kommen * nicht	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://twitter.com/Farthen/statuses/628106489543163904	@Maiimouna Welche Bahn?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.goal.com/de/news/968/transfernews/2016/05/19/23718412/hoffenheim-duo-vor-wechsel	1899 Hoffenheim: Terrazzino und Hübner für Volland und Süle? Terrazzino ist schon da, Hübner ebenfalls. In Hoffenheim tut sich derzeit einiges, nun könnte auch die Bahn für zwei Star-Abgänge bald frei sein. Dass vor allem Volland nach Höherem strebt, ist schon längst kein Geheimnis mehr. Bayer Leverkusen soll	false	neutral							nan:nan
http://www.verlagshaus-jaumann.de/inhalt.weil-am-rhein-umfahrung-wird-frueher-fertig-sein.e7f27542-bc17-4e49-9579-e705e3f84917.html	Weil am Rhein: Umfahrung wird früher fertig sein | Weil am Rhein Weil am Rhein-Haltingen (dab). Der Ortschaftsrat Haltingen hat der Baufreigabe für Teilabschnitte der Nordwestumfahrung zugestimmt. Eine Baupause auf der Baustraße der Bahn im Plangebiet macht die beschleunigte Fertigstellung möglich (wir berichteten	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/annipokerface/statuses/601289674439667714	RT @ndr: Aufatmen bei #Bahn-Reisenden: Streik wird beendet! Unternehmen einigt sich mit #GDL auf eine Gesamtschlichtung. http://t.co/yQLn34…	true	positive	Allgemein#Haupt	39	45	Streik	positive	Allgemein	Allgemein:positive
http://www.facebook.com/134389623262030/posts/1131181166916199?comment\_id=1131196600247989#134389623262030\_1131181166916199\_1131196600247989	Re: VVS Ich habe eben gesehen das die s Bahn in der Mitte abgetrennt da steht...	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/thesophieset/statuses/728987851183030272	köln: wo sich in der bahn ein mittfünfziger im trikot neben dich setzt und dir lebenstipps gibt. ich würde nicht tauschen wollen.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
